Country of citizenship,2017,2018,2019,2020,2021
Australia,9281340,"9,696,570","9,910,470","2,416,260",566860
New Zealand,1876970,"1,892,720","1,944,100","414,580",612920
Papua New Guinea,41030,"38,440","41,960","8,640",1120
Solomon Islands,6430,"6,970","7,090","1,560",2520
Vanuatu,6500,"8,110","10,630","2,800",10780
Kiribati,1330,"1,690","1,860",340,0
Marshall Islands,120,110,110,0,0
Micronesia ,170,200,200,20,0
Nauru,4060,"4,770","5,220",970,140
Palau,70,80,120,10,0
Fiji,46860,"50,700","51,860","10,680",1960
Samoa,6170,"7,560","7,860","1,490",7420
Tonga,14050,"17,020","17,150","3,530",4900
Tuvalu,400,450,500,110,0
United Kingdom,1033530,"1,013,100","987,570","259,900",30100
Ireland,113380,"116,730","118,340","30,500",3920
Austria,24540,"24,620","24,020","6,210",420
Belgium,25680,"26,500","26,810","6,120",560
France,223450,"232,600","239,980","57,530",5740
Germany,259050,"260,840","255,590","64,650",4480
Liechtenstein,190,180,170,40,0
Luxembourg,1150,"1,120","1,300",240,0
Monaco,60,80,80,20,0
Netherlands,92870,"96,070","96,000","21,900",2520
Switzerland,51460,"50,470","47,990","12,040",560
Denmark,34870,"35,940","35,450","9,940",700
Finland,19390,"19,900","19,100","4,860",420
Iceland,1410,"1,520","1,450",320,0
Norway,24930,"26,360","25,390","6,470",560
Sweden,52360,"51,910","48,360","12,820",980
Andorra,70,90,80,30,0
Holy See,20,10,0,0,0
Italy,107420,"111,290","110,730","23,330",2800
Malta,2780,"3,140","3,080",660,140
Portugal,17140,"18,660","18,660","4,170",700
San Marino,40,20,10,0,0
Spain,49740,"53,850","54,990","12,780",1540
Albania,750,830,830,200,0
Bosnia and Herzegovina,1460,"1,530","1,600",380,0
Bulgaria,3280,"3,650","3,300",980,140
Croatia,4790,"4,910","5,010","1,500",420
Cyprus,2020,"2,230","2,050",440,0
North Macedonia,3020,"3,100","3,250",710,140
Greece,10730,"10,810","10,500","2,390",420
Moldova,220,280,320,70,0
Romania,6460,"7,230","7,550","1,970",420
Slovenia,3390,"3,330","3,310",890,280
Montenegro,340,330,340,90,0
Serbia,4050,"4,080","4,220","1,210",140
Kosovo,250,220,250,50,0
Belarus,1070,"1,100","1,260",330,140
Czech Republic,13470,"14,430","14,850","4,220",700
Estonia,6030,"6,510","6,200","1,570",140
Hungary,9680,"9,600","9,710","2,720",280
Latvia,1890,"2,140","2,120",700,280
Lithuania,3530,"3,960","4,150","1,170",140
Poland,26270,"28,260","30,150","8,660",700
Russian Federation,23330,"25,240","26,460","7,290",1260
Slovakia,7080,"7,120","7,080","1,910",280
Ukraine,6210,"6,740","7,040","2,380",1260
Algeria,350,380,390,70,0
Egypt,8570,"9,550","10,110","2,960",1400
Libya,100,180,160,40,0
Morocco,970,"1,100","1,250",320,140
Sudan,980,"1,170","1,270",520,140
Tunisia,370,370,440,60,0
South Sudan,490,330,260,90,140
Bahrain,610,600,590,90,0
Iran,28640,"28,520","26,120","5,700",2520
Iraq,9560,"8,150","13,030","2,990",980
Israel,13500,"14,120","14,320","3,390",700
Jordan,4160,"4,260","4,090","1,050",280
Kuwait,3880,"3,140","2,860",540,0
Lebanon,11340,"12,360","11,410","2,390",980
Oman,2830,"2,600","2,700","1,030",140
Qatar,650,"1,030","1,130",70,140
Saudi Arabia,17150,"17,120","19,060","7,120",420
Syria,5480,"4,400","4,190",990,420
Turkey,11610,"11,620","11,550","2,820",560
United Arab Emirates,7140,"6,830","6,360",650,280
Yemen,370,470,450,140,0
Myanmar ,12230,"13,780","15,150","4,040",560
Cambodia,14110,"17,600","20,930","5,260",560
Laos,2680,"3,130","3,180",810,0
Thailand,106550,"109,700","114,760","20,050",2520
Vietnam,131680,"151,920","169,260","48,300",4900
Brunei Darussalam,5360,"5,790","5,970","1,070",140
Indonesia,241240,"260,370","276,370","53,150",4200
Malaysia,540560,"525,760","515,640","83,170",5180
Philippines,184520,"210,250","233,110","48,470",12180
Singapore,346340,"349,680","366,220","48,740",4200
Timor-Leste,3260,"4,060","4,820","1,060",140
China ,1685330,"1,809,420","1,820,540","299,350",26320
Hong Kong,222590,"245,000","257,190","49,350",4760
Macau ,6370,"6,810","7,030","1,240",0
Mongolia,5830,"7,920","8,650","1,480",140
Taiwan,190970,"209,510","208,410","40,250",1120
Japan,479490,"503,790","524,540","99,300",4060
South Korea,341250,"347,270","355,900","70,550",3080
Bangladesh,29500,"32,880","34,080","10,360",1680
Bhutan,3210,"4,060","5,240","2,040",0
India,539170,"635,890","701,790","190,360",25480
Maldives,1250,"1,240","1,410",340,140
Nepal,54410,"72,760","81,380","19,980",840
Pakistan,49920,"56,190","58,080","21,660",3780
Sri Lanka,68850,"77,430","79,280","19,460",2940
Afghanistan,11750,"11,790","12,790","4,490",4900
Armenia,390,400,430,70,0
Azerbaijan,370,500,390,110,140
Georgia,220,420,270,110,140
Kazakhstan,1640,"1,990","2,010",500,0
Kyrgyzstan,190,250,320,60,0
Tajikistan,30,80,80,10,0
Turkmenistan,30,80,50,0,0
Uzbekistan,770,930,850,230,0
Canada,202360,"216,910","221,220","59,580",4480
United States of America,707980,"775,750","831,290","195,370",18060
Argentina,21600,"26,880","23,220","6,330",560
Bolivia ,400,450,470,110,0
Brazil,68960,"74,820","78,120","19,240",1820
Chile,27070,"33,220","32,760","8,820",560
Colombia,24080,"28,690","33,640","9,800",700
Ecuador,1630,"1,750","1,940",510,0
Guyana,90,130,90,20,0
Paraguay,380,470,450,120,0
Peru,5580,"6,060","6,570","1,740",140
Suriname,40,20,20,10,0
Uruguay,2180,"2,480","2,830",850,140
Venezuela,2960,"2,730","2,700",570,140
Belize,50,90,60,10,0
Costa Rica,850,880,"1,000",200,0
El Salvador,490,490,610,140,0
Guatemala,490,470,580,130,0
Honduras,280,240,250,70,140
Mexico,13460,"14,830","16,410","3,990",420
Nicaragua,90,140,130,40,0
Panama,270,360,420,100,0
Antigua and Barbuda,70,40,70,10,0
Bahamas,110,240,190,30,0
Barbados,180,280,260,70,0
Cuba,290,450,360,100,0
Dominica,40,80,80,10,0
Dominican Republic,370,330,320,60,0
Grenada,40,110,70,20,0
Haiti,70,60,60,10,0
Jamaica,510,820,580,180,0
St Kitts and Nevis,100,130,110,20,0
St Lucia,60,120,70,20,0
St Vincent and the Grenadines,40,60,30,0,0
Trinidad and Tobago,800,830,700,190,0
Benin,10,20,10,0,0
Burkina Faso,10,40,20,0,0
Cameroon,210,300,210,50,0
Central African Republic,10,50,100,60,0
Congo ,700,"1,890","2,270",360,0
Côte d'Ivoire,130,140,130,20,0
Gambia,0,40,30,10,0
Ghana,1620,"2,040","1,740",520,280
Guinea,110,120,70,20,140
Liberia,240,140,140,60,140
Mali,60,80,40,20,0
Niger,50,10,10,0,0
Nigeria,4820,"5,730","5,480","1,620",980
Senegal,70,110,100,20,0
Sierra Leone,280,330,210,70,0
Togo,30,10,10,0,0
Angola,80,30,70,0,0
Botswana,840,950,930,280,0
Burundi,160,280,350,60,0
Comoros,10,20,10,0,0
Djibouti,10,0,0,0,0
Eritrea,800,820,"1,050",360,0
Ethiopia,1730,"1,910","2,230",670,560
Kenya,7660,"8,200","8,650","2,740",420
Lesotho,100,100,80,20,0
Madagascar,190,170,160,60,0
Malawi,330,420,390,100,0
Mauritius,10940,"11,500","11,010","2,700",140
Mozambique,250,370,300,70,0
Namibia,460,500,440,90,0
Rwanda,150,220,220,40,0
Seychelles,420,580,490,100,0
Somalia,400,330,350,120,0
South Africa,74830,"78,880","82,070","19,440",5180
Eswatini,60,100,60,10,0
Tanzania,910,990,"1,010",260,140
Uganda,900,"1,300",960,270,0
Zambia,1390,"1,550","1,410",400,140
Zimbabwe,6690,"6,910","7,410","1,930",560
